schedule_id,loan_id,installment_number,due_date,emi_amount_scheduled_INR,principal_component_scheduled,interest_component_scheduled,opening_principal_balance_INR,closing_principal_balance_scheduled,actual_payment_date,actual_amount_paid_INR,principal_paid_INR,interest_paid_INR,fees_and_charges_paid_INR,payment_status,days_past_due,dpd_bucket,cumulative_principal_paid_INR,cumulative_interest_paid_INR,actual_outstanding_principal_INR,bounce_flag,bounce_charges_INR,covid_moratorium_applied
SCH00090014,LN00000009,14,2026-03-01,48486.65,41255.97,7230.68,578454.66,578454.66,,0,0,0,0,Overdue,120,DPD 90+,421545.34,111807.81,578454.66,Y,0,N
SCH00090015,LN00000009,15,2026-04-01,48486.65,41255.97,7230.68,578454.66,578454.66,,0,0,0,0,Overdue,120,DPD 90+,421545.34,111807.81,578454.66,Y,0,N
SCH00100001,LN00000010,1,2025-02-01,48486.65,35986.65,12500.0,1000000,1000000,,0,0,0,0,Overdue,450,DPD 90+,0,0,1000000,Y,0,N
SCH00100002,LN00000010,2,2025-03-01,48486.65,35986.65,12500.0,1000000,1000000,,0,0,0,0,Overdue,450,DPD 90+,0,0,1000000,Y,0,N
SCH00100003,LN00000010,3,2025-04-01,48486.65,35986.65,12500.0,1000000,1000000,,0,0,0,0,Overdue,450,DPD 90+,0,0,1000000,Y,0,N
SCH00100004,LN00000010,4,2025-05-01,48486.65,35986.65,12500.0,1000000,1000000,,0,0,0,0,Overdue,450,DPD 90+,0,0,1000000,Y,0,N
SCH00100005,LN00000010,5,2025-06-01,48486.65,35986.65,12500.0,1000000,1000000,,0,0,0,0,Overdue,450,DPD 90+,0,0,1000000,Y,0,N
SCH00100006,LN00000010,6,2025-07-01,48486.65,35986.65,12500.0,1000000,1000000,,0,0,0,0,Overdue,450,DPD 90+,0,0,1000000,Y,0,N
SCH00100007,LN00000010,7,2025-08-01,48486.65,35986.65,12500.0,1000000,1000000,,0,0,0,0,Overdue,450,DPD 90+,0,0,1000000,Y,0,N
SCH00100008,LN00000010,8,2025-09-01,48486.65,35986.65,12500.0,1000000,1000000,,0,0,0,0,Overdue,450,DPD 90+,0,0,1000000,Y,0,N
SCH00100009,LN00000010,9,2025-10-01,48486.65,35986.65,12500.0,1000000,1000000,,0,0,0,0,Overdue,450,DPD 90+,0,0,1000000,Y,0,N
SCH00100010,LN00000010,10,2025-11-01,48486.65,35986.65,12500.0,1000000,1000000,,0,0,0,0,Overdue,450,DPD 90+,0,0,1000000,Y,0,N
SCH00100011,LN00000010,11,2025-12-01,48486.65,35986.65,12500.0,1000000,1000000,,0,0,0,0,Overdue,450,DPD 90+,0,0,1000000,Y,0,N
SCH00100012,LN00000010,12,2026-01-01,48486.65,35986.65,12500.0,1000000,1000000,,0,0,0,0,Overdue,450,DPD 90+,0,0,1000000,Y,0,N
SCH00100013,LN00000010,13,2026-02-01,48486.65,35986.65,12500.0,1000000,1000000,,0,0,0,0,Overdue,450,DPD 90+,0,0,1000000,Y,0,N
SCH00100014,LN00000010,14,2026-03-01,48486.65,35986.65,12500.0,1000000,1000000,,0,0,0,0,Overdue,450,DPD 90+,0,0,1000000,Y,0,N
SCH00100015,LN00000010,15,2026-04-01,48486.65,35986.65,12500.0,1000000,1000000,,0,0,0,0,Overdue,450,DPD 90+,0,0,1000000,Y,0,N
